,Production
72347,1.1536853
72348,1.2939388
72349,1.9338282
72350,2.5533993
72351,2.88885
72352,3.0950897
72353,2.8037143
72354,2.4594357
72355,2.7849963
72356,2.8502696
72357,2.7574809
72358,2.763127
72359,2.580347
72360,2.274738
72361,1.9143564
72362,1.6905079
72363,1.5013788
72364,1.3006275
72365,1.0427336
72366,0.956905
72367,0.8136368
72368,0.8030734
72369,1.0093485
72370,1.1323998
72371,1.2419432
72372,1.3232484
72373,1.3069677
72374,1.1566218
72375,1.0489607
72376,0.95355314
72377,0.7301172
72378,0.76836383
72379,0.90356386
72380,1.0046046
72381,0.96471816
72382,0.8450557
72383,0.79718626
72384,0.77719927
72385,0.6826829
72386,0.6603228
72387,0.6165247
72388,0.53293616
72389,0.43702996
72390,0.3370338
72391,0.19472362
72392,0.07392587
72393,0.042067774
72394,0.06508
72395,0.083823614
72396,0.096548006
72397,0.064604886
72398,0.042422213
72399,0.16076118
72400,0.47166812
72401,0.67220706
72402,0.90389514
72403,0.9383569
72404,0.953403
72405,0.9077848
72406,0.81226885
72407,0.85246086
72408,0.9113463
72409,0.90941083
72410,0.9914719
72411,1.1134256
72412,0.9318489
72413,0.70176685
72414,0.4996661
72415,0.34742448
72416,0.15980072
72417,0.3119731
72418,0.6998164
72419,0.7804675
72420,0.71752584
72421,0.88399154
72422,0.84697044
72423,0.88464755
72424,1.0254283
72425,1.1998279
72426,1.3261716
72427,1.3039565
72428,1.223309
72429,1.109817
72430,0.9448659
72431,0.946528
72432,0.98992074
72433,0.91124105
72434,0.91385204
72435,0.924996
72436,0.8054589
72437,0.7239423
72438,0.64406663
72439,0.50187474
72440,0.31772837
72441,0.20270163
72442,1.0125141
72443,0.75459844
72444,0.7053051
72445,0.7543611
72446,0.7022951
72447,0.65140706
72448,0.5329226
72449,0.42426294
72450,0.42629582
72451,0.4485178
72452,0.46640307
72453,0.4467646
72454,0.3335324
72455,0.3057363
72456,0.26184863
72457,0.25156197
72458,0.27703005
72459,0.32708102
72460,0.33974707
72461,0.4871232
72462,0.6001738
72463,0.41786945
72464,0.29503313
72465,0.22462669
72466,1.0006602
72467,0.4054922
72468,0.20528623
72469,0.18076603
72470,0.22071892
72471,0.28102055
72472,0.3349256
72473,0.3026415
72474,0.29178238
72475,0.43121415
72476,0.69510174
72477,0.99437153
72478,1.179982
72479,1.4688516
72480,1.6816666
72481,1.7208009
72482,2.0393841
72483,2.211468
72484,1.8842652
72485,1.4017382
72486,1.0593494
72487,0.8700036
72488,0.69883376
72489,0.67961997
72490,1.3801184
72491,1.0619552
72492,0.90687436
72493,0.96658325
72494,0.8567894
72495,0.8123139
72496,0.9028512
72497,0.8700683
72498,0.89777815
72499,1.0495144
72500,1.0622363
72501,1.0759636
72502,1.030128
72503,0.95569634
72504,0.932269
72505,0.9002636
72506,0.84876186
72507,0.8037657
72508,0.72506356
72509,0.6764787
72510,0.53724694
72511,0.36562282
72512,0.16604646
72513,0.11945764
72514,0.007162258
72515,0.1913698
72516,0.36552006
72517,0.45106947
72518,0.43151647
72519,0.41318774
72520,0.31235713
72521,0.21479984
72522,0.17138138
72523,0.13902006
72524,0.23006572
72525,0.303698
72526,0.2925141
72527,0.29194343
72528,0.28633338
72529,0.2670864
72530,0.2777849
72531,0.28398854
72532,0.23448089
72533,0.21589218
72534,0.17554377
72535,0.067839235
72536,0.00497593
72537,0.0
72538,0.65916675
72539,0.79691255
72540,0.98508084
72541,0.8798234
72542,0.60712546
72543,0.254321
72544,0.025101632
72545,0.0
72546,0.0
72547,0.0
72548,0.03104879
72549,0.060028486
72550,0.05023592
72551,0.12758386
72552,0.21186256
72553,0.19792387
72554,0.233118
72555,0.21638113
72556,0.15805423
72557,0.1356107
72558,0.10140227
72559,0.083649315
72560,0.36827162
72561,0.9041995
72562,1.0308675
72563,1.4238242
72564,1.3435633
72565,1.0461069
72566,0.7806109
72567,0.5099588
72568,0.21584041
72569,0.242354
72570,0.5383213
72571,0.92627555
72572,1.5972118
72573,2.1789777
72574,2.4738894
72575,2.8486545
72576,3.0010397
72577,3.07113
72578,2.998421
72579,2.794765
72580,2.0540514
72581,2.0063338
72582,2.0517652
72583,1.1581787
72584,1.1155556
72585,0.9478536
72586,0.46687686
72587,0.6198518
72588,0.52468246
72589,0.28079703
72590,0.10536353
72591,0.04376328
72592,0.0
72593,0.0
72594,0.15035336
72595,0.17866069
72596,0.060055062
72597,0.0
72598,0.052745007
72599,0.008801788
72600,0.0018697232
72601,0.017671585
72602,0.115881234
72603,0.19896373
72604,0.229886
72605,0.2725623
72606,0.34365648
72607,0.36263633
72608,0.31460124
72609,0.19050804
72610,1.1271381
72611,0.75880677
72612,0.4681881
72613,0.24644095
72614,0.15888919
72615,0.15769082
72616,0.22932062
72617,0.251114
72618,0.2590552
72619,0.26592028
72620,0.2702198
72621,0.2754601
72622,0.2215977
72623,0.18047723
72624,0.13628796
72625,0.124126606
72626,0.13942368
72627,0.1505295
72628,0.14150831
72629,0.17471051
72630,0.22943246
72631,0.19568919
72632,0.14846277
72633,0.10120651
72634,1.917429
72635,1.3766048
72636,1.4358177
72637,1.3272014
72638,1.5183436
72639,2.078408
72640,2.4378407
72641,2.983963
72642,3.298189
72643,3.4014177
72644,3.4977715
72645,3.55925
72646,3.5881774
72647,3.6236093
72648,3.6584282
72649,3.6179283
72650,3.5967577
72651,3.5044801
72652,3.145242
72653,2.4472673
72654,2.5060732
72655,2.365213
72656,2.1614444
72657,1.7183144
72658,0.77099204
72659,0.47454816
72660,0.7641461
72661,0.9904028
72662,1.305302
72663,1.1653895
72664,0.79256284
72665,0.4256279
72666,0.2595827
72667,0.31241834
72668,0.18130824
72669,0.13953412
72670,0.26436648
72671,0.30235553
72672,0.3618908
72673,0.40097103
72674,0.42992282
72675,0.44597578
72676,0.40195727
72677,0.32927197
72678,0.3262492
72679,0.4525916
72680,0.5995939
72681,0.7531418
72682,0.23016466
72683,0.28382063
72684,0.34820127
72685,0.6218965
72686,0.5914197
72687,0.5568982
72688,0.63323313
72689,0.49125147
72690,0.41154283
72691,0.41857684
72692,0.37293446
72693,0.3702185
72694,0.4252193
72695,1.0952634
72696,1.8018612
72697,2.263451
72698,2.9085705
72699,3.1835334
72700,2.6934958
72701,2.0034676
72702,1.4439428
72703,1.1800117
72704,0.77473474
72705,0.4406826
72706,0.4834931
72707,0.4686867
72708,0.5461874
72709,0.7499751
72710,0.5713499
72711,0.5123048
72712,0.44849223
72713,0.3114441
72714,0.33280355
72715,0.37186772
72716,0.421826
72717,0.4493459
72718,0.38683045
72719,0.42050076
72720,0.4294386
72721,0.38885444
72722,0.36416197
72723,0.3713448
72724,0.47081697
72725,0.38126412
72726,0.40172207
72727,0.5091271
72728,0.777856
72729,1.0088159
72730,1.150226
72731,1.4651612
72732,1.5519798
72733,1.6335084
72734,1.540308
72735,1.5740266
72736,1.6641008
72737,1.8384126
72738,2.0380607
72739,2.343012
72740,2.6381495
72741,2.8355877
72742,2.953325
72743,3.164619
72744,3.2754207
72745,3.1439254
72746,3.1297796
72747,3.171334
72748,3.0531614
72749,2.9302564
72750,2.529975
72751,2.0101624
72752,1.6439359
72753,1.8731241
72754,1.7825745
72755,2.0491364
72756,2.2802596
72757,2.3390868
72758,2.052895
72759,2.023765
72760,1.9299201
72761,1.6355076
72762,1.768976
72763,1.877896
72764,1.8543224
72765,1.8504179
72766,1.7276356
72767,1.610615
72768,1.6101334
72769,1.4940131
72770,1.3546275
72771,1.1181319
72772,0.8866139
72773,0.5688773
72774,0.41249508
72775,0.26443124
72776,0.09503546
72777,0.0
72778,0.0
72779,0.0
72780,0.0
72781,0.0
72782,0.0
72783,0.0
72784,0.0
72785,0.0
72786,0.0
72787,0.0
72788,7.3865056e-05
72789,0.058115423
72790,0.10479896
72791,0.26554024
72792,0.25257668
72793,0.28946406
72794,0.49008322
72795,0.77292424
72796,1.0346997
72797,1.3004134
72798,1.1072628
72799,1.0539391
72800,0.79259783
72801,0.6752908
72802,0.77457106
72803,0.8082295
72804,0.8024583
72805,0.80423456
72806,0.73479825
72807,1.0154697
72808,1.0904402
72809,1.0342553
72810,1.2211014
72811,1.0795205
72812,0.97518486
72813,0.7555808
72814,0.5213364
72815,0.5158988
72816,0.5767227
72817,0.48235536
72818,0.41943014
72819,0.3467364
72820,0.23262656
72821,0.1796917
72822,0.120352715
72823,0.0
72824,0.0
72825,0.0
72826,0.0
72827,0.40330067
72828,1.0121903
72829,1.2590086
72830,1.3026643
72831,1.0719689
72832,0.6494894
72833,0.41816944
72834,0.32339752
72835,0.53716195
72836,1.1682769
72837,1.6170089
72838,1.5339272
72839,1.6554236
72840,1.8528545
72841,1.8738838
72842,2.043684
72843,2.3708289
72844,2.4182825
72845,2.3645942
72846,2.873323
72847,3.2714646
72848,3.480726
72849,3.6313484
72850,3.6516488
72851,3.6849816
72852,3.6401823
72853,3.5354373
72854,3.47517
72855,3.5511167
72856,3.6083517
72857,3.7162764
72858,3.800557
72859,3.8406532
72860,3.8635526
72861,3.874489
72862,3.8598363
72863,3.8422952
72864,3.8159873
72865,3.6812901
72866,3.3979313
72867,3.0334735
72868,2.6172607
72869,1.7652247
72870,1.205749
72871,0.6795386
72872,0.9101916
72873,0.8178907
72874,0.3840649
72875,0.12004228
72876,0.010931417
72877,0.0
72878,0.04508461
72879,0.2654258
72880,0.4133848
72881,0.73667276
72882,0.8299355
72883,0.6275067
72884,0.7246054
72885,0.8326206
72886,0.605539
72887,0.70451796
72888,0.74213946
72889,0.6538311
72890,0.62671244
72891,0.5359861
72892,0.4676143
72893,0.18894675
72894,0.04776401
72895,0.05779835
72896,0.11614745
72897,0.17703591
72898,0.20199503
72899,0.15455107
72900,0.15665244
72901,0.23245502
72902,0.19567223
72903,0.11507465
72904,0.3617763
72905,0.39572263
72906,0.40114287
72907,0.5469594
72908,0.46612573
72909,0.38610256
72910,0.659836
72911,0.7905587
72912,0.88801277
72913,1.2416282
72914,1.0460725
72915,0.7568801
72916,1.1927713
72917,1.300231
72918,1.4722052
72919,1.7872328
72920,1.7763331
72921,1.6691425
72922,1.7508006
72923,1.6413374
72924,1.5005012
72925,1.6865163
72926,1.6804447
72927,1.6268947
72928,1.711183
72929,1.7071476
72930,1.6577454
72931,1.4917982
72932,1.5377243
72933,1.6420265
72934,1.5193276
72935,1.9174999
72936,2.263653
72937,1.9368584
72938,1.9960258
72939,2.1606545
72940,1.7846527
72941,1.6588441
72942,1.6508362
72943,1.5512769
72944,1.4288826
72945,1.3403184
72946,1.0366907
72947,0.8968048
72948,0.80777764
72949,0.7261826
72950,0.82895166
72951,0.9326546
72952,0.84991175
72953,0.8894008
72954,1.0078158
72955,0.9289063
72956,0.9196498
72957,0.9310191
72958,0.89284635
72959,1.0139647
72960,1.0808452
72961,0.98745954
72962,0.9488326
72963,0.92276883
72964,0.84741277
72965,0.79366183
72966,0.69569224
72967,0.63674945
72968,0.6564345
72969,0.83592564
72970,0.8296989
72971,0.61150473
72972,0.5001271
72973,0.45742154
72974,0.4694187
72975,0.5146374
72976,0.5639788
72977,0.61454433
72978,0.516244
72979,0.44751918
72980,0.4307925
72981,0.4020806
72982,0.3567801
72983,0.38735783
72984,0.43955094
72985,0.48337924
72986,0.5047921
72987,0.48873973
72988,0.44272006
72989,0.37720054
72990,0.27159572
72991,0.12964346
72992,0.013549864
72993,0.0
72994,0.0
72995,0.0
72996,0.0
72997,0.0
72998,0.0
72999,0.0
73000,0.0
73001,0.0
73002,0.0
73003,0.0
73004,0.03230007
73005,0.20660162
73006,0.28670162
73007,0.26154068
73008,0.2243608
73009,0.14781621
73010,0.1047558
73011,0.112576164
73012,0.10884152
73013,0.19833902
73014,0.16018078
73015,0.08064984
73016,0.056854993
73017,0.2974284
73018,0.60396546
73019,1.0154508
73020,1.2052218
73021,1.2494894
73022,1.1846068
73023,1.0083596
73024,0.77859265
73025,0.54654205
73026,0.4014702
73027,0.30301356
73028,0.30389294
73029,0.34180668
73030,0.27296907
73031,0.205104
73032,0.16932864
73033,0.18462953
73034,0.22039586
73035,0.25344247
73036,0.28897393
73037,0.40725237
73038,0.36914122
73039,0.21223104
73040,0.086311415
73041,0.018846914
73042,0.050765783
73043,0.09061656
73044,0.11125286
73045,0.07687746
73046,0.034456804
73047,0.034180164
73048,0.03452079
73049,0.042851076
73050,0.0475427
73051,0.05497983
73052,0.08720268
73053,0.14705572
73054,0.12715241
73055,0.12249114
73056,0.1239021
73057,0.08428052
73058,0.11812813
73059,0.10752225
73060,0.09412424
73061,0.08335264
73062,0.054159947
73063,0.2829784
73064,1.0104891
73065,1.5254811
73066,1.6188054
73067,1.7694523
73068,1.9868987
73069,1.8112934
73070,1.7375048
73071,1.5179131
73072,0.91825914
73073,0.47252673
73074,0.29591975
73075,0.43110913
73076,0.7039013
73077,0.9481429
73078,0.9927209
73079,0.9078952
73080,0.73511374
73081,0.64179444
73082,0.5456281
73083,0.45074314
73084,0.43067408
73085,0.35516918
73086,0.40059298
73087,0.77052855
73088,1.2608702
73089,1.5875355
73090,1.1980522
73091,1.4766759
73092,1.6791599
73093,1.3300419
73094,1.1700897
73095,1.0425148
73096,0.6996231
73097,0.46090055
73098,0.26530224
73099,0.11695917
73100,0.045582294
73101,0.05626022
73102,0.06532665
73103,0.16077164
73104,0.26418445
73105,0.33015501
73106,0.3385019
73107,0.33727023
73108,0.6003458
73109,0.66756433
73110,0.74102646
73111,0.6325928
73112,0.52987945
73113,0.5952516
73114,0.604285
73115,0.76725507
73116,0.73495954
73117,0.5176452
73118,0.2228255
73119,0.08378233
73120,0.057837963
73121,0.04982744
73122,0.0785446
73123,0.17401995
73124,0.40037805
73125,0.5305299
73126,0.5786769
73127,0.6160849
73128,0.66629624
73129,0.66358316
73130,0.7324369
73131,0.7724103
73132,0.7177247
73133,0.66800267
73134,0.58411056
73135,0.45126605
73136,0.38353625
73137,0.43220598
73138,0.46573615
73139,0.47208935
73140,0.4575221
73141,0.44741893
73142,0.3595889
73143,0.3586189
73144,0.4110536
73145,0.40520427
73146,0.37304476
73147,0.41339195
73148,0.520482
73149,0.63477343
73150,0.719354
73151,0.7232896
73152,0.64824355
73153,0.58585334
73154,0.50442475
73155,0.43190676
73156,0.39933634
73157,0.30150604
73158,0.17841798
73159,0.14384638
73160,0.12172591
73161,0.11072995
73162,0.10657554
73163,0.035860702
73164,0.0
73165,0.0
73166,0.0
73167,0.0
73168,0.0
73169,0.003552407
73170,0.07845712
73171,0.1879349
73172,0.4360625
73173,0.79984623
73174,0.82799363
73175,0.77244705
73176,0.7227603
73177,0.62347215
73178,0.82311726
73179,1.0888915
73180,1.0286831
73181,1.2104144
73182,1.3068442
73183,1.3797735
73184,1.5022905
73185,1.889483
73186,0.2262306
73187,0.28519905
73188,0.19153124
73189,0.02530162
73190,0.0
73191,0.0065376908
73192,0.13771361
73193,0.38219404
73194,0.4185472
73195,0.3539337
73196,0.36147076
73197,0.40750808
73198,0.7086512
73199,0.76185215
73200,0.65740424
73201,0.6702635
73202,0.44116664
73203,0.29246104
73204,0.2859504
73205,0.256065
73206,0.3537319
73207,0.7975715
73208,1.3082957
73209,1.7002754
73210,1.3532571
73211,1.9427421
73212,2.4439597
73213,2.805246
73214,2.831766
73215,2.9062202
73216,3.1843095
73217,3.3506844
73218,3.5671587
73219,3.7195196
73220,3.7669456
73221,3.792312
73222,3.81621
73223,3.7840543
73224,3.7284913
73225,3.714781
73226,3.7363303
73227,3.7658417
73228,3.7816784
73229,3.7391882
73230,3.561355
73231,3.3401475
73232,3.1656415
73233,3.1533837
73234,1.2247736
73235,2.1558566
73236,2.6368449
73237,2.762232
73238,2.5424087
73239,2.1229818
73240,2.0190258
73241,1.5082545
73242,1.457885
73243,1.4979978
73244,1.5310638
73245,1.5491805
73246,1.505363
73247,1.4313353
73248,1.3802459
73249,1.269624
73250,1.3429551
73251,1.4119334
73252,1.5426166
73253,1.6201093
73254,1.5540129
73255,1.2436501
73256,1.1622622
73257,0.9706196
73258,0.095367454
73259,0.21325919
73260,0.20734513
73261,0.28837013
73262,0.36509296
73263,0.4916408
73264,0.52305675
73265,0.3904842
73266,0.26925898
73267,0.19297089
73268,0.17350343
73269,0.15164173
73270,0.12354057
73271,0.12284327
73272,0.12053865
73273,0.16501507
73274,0.23111603
73275,0.28950235
73276,0.37117958
73277,0.47051013
73278,0.47438037
73279,0.35727867
73280,0.2611482
73281,0.3692426
73282,1.2074413
73283,1.5366688
73284,1.814905
73285,2.267514
73286,2.90751
73287,2.9522505
73288,2.6314137
73289,2.9665334
73290,2.889819
73291,3.0266244
73292,3.1796186
73293,3.2751997
73294,3.3901865
73295,3.555208
73296,3.664993
73297,3.7475007
73298,3.7563078
73299,3.7771094
73300,3.8067102
73301,3.7461154
73302,3.7193117
73303,3.766832
73304,3.8183348
73305,3.85864
73306,2.3965936
73307,3.3794985
73308,3.7464616
73309,3.8258352
73310,3.8583112
73311,3.8499272
73312,3.7959888
73313,3.7816632
73314,3.761281
73315,3.6950934
73316,3.6219192
73317,3.5273466
73318,3.4013548
73319,3.1912763
73320,3.0434892
73321,3.1568453
73322,3.370578
73323,3.4993372
73324,3.4356678
73325,3.3757417
73326,3.0392406
73327,2.725047
73328,2.6894524
73329,2.8579957
73330,1.0026565
73331,1.8414677
73332,2.4095206
73333,2.6962442
73334,2.3802316
73335,2.0435255
73336,1.8765643
73337,1.4010812
73338,1.3767619
73339,1.7530329
73340,1.8646077
73341,1.7075577
73342,1.474935
73343,1.4759126
73344,1.4496286
73345,1.3338999
73346,1.3112916
73347,1.2971089
73348,1.2464664
73349,1.2225997
73350,1.3143033
73351,1.2478489
73352,1.3068875
73353,1.223062
73354,0.22406459
73355,0.47995287
73356,0.7583783
73357,1.0161165
73358,1.4809356
73359,1.7997723
73360,1.6904376
73361,1.7805456
73362,2.1470146
73363,2.451599
73364,2.773339
73365,2.8152351
73366,2.88357
73367,2.9124422
73368,3.0935137
73369,3.168322
73370,3.3015683
73371,3.2427073
73372,2.7512293
73373,1.972511
73374,1.3536603
73375,0.7587661
73376,0.5753146
73377,0.67579746
73378,0.7751795
73379,0.41664928
73380,0.58267576
73381,0.9442412
73382,0.76215535
73383,1.0693586
73384,1.0480182
73385,0.94189775
73386,0.8768221
73387,0.63652194
73388,0.86190534
73389,0.9208878
73390,0.5964074
73391,0.43748832
73392,0.3609072
73393,0.26887769
73394,0.27871144
73395,0.26950732
73396,0.15187815
73397,0.090749145
73398,0.0
73399,0.0
73400,0.0
73401,0.0
73402,0.37536663
73403,0.0
73404,0.0
73405,0.0
73406,0.0
73407,0.0
73408,0.0
73409,0.0
73410,0.13478935
73411,0.0
73412,0.0
73413,0.0
73414,0.0
73415,0.0
73416,0.005834177
73417,0.058458045
73418,0.059705622
73419,0.106869444
73420,0.061256528
73421,0.0
73422,0.0
73423,0.0
73424,0.0
73425,0.0
73426,0.14754368
73427,0.12029757
73428,0.23372301
73429,0.71009946
73430,0.9002681
73431,0.8385161
73432,0.91815317
73433,0.90163887
73434,0.87231624
73435,0.89546716
73436,0.8414929
73437,0.8516754
73438,0.94453347
73439,0.8781929
73440,0.82487464
73441,0.87434286
73442,0.87540793
73443,0.9568
73444,1.0132724
73445,0.8722309
73446,0.7210151
73447,0.6960688
73448,0.9668278
73449,1.4253083
73450,1.0985857
73451,1.1579503
73452,1.1479926
73453,1.154154
73454,1.0579206
73455,0.9501591
73456,0.95187545
73457,1.0862737
73458,1.1162201
73459,1.1083908
73460,1.1423478
73461,1.1364626
73462,1.0379639
73463,0.94416344
73464,0.868515
73465,0.85993457
73466,0.81928194
73467,0.7843969
73468,0.79173887
73469,0.73333514
73470,0.63901204
73471,0.54989743
73472,0.4357288
73473,0.40796378
73474,0.15512207
73475,0.314201
73476,0.38082272
73477,0.3955571
73478,0.39685112
73479,0.5352881
73480,0.6157401
73481,0.7232099
73482,0.7554146
73483,0.5359015
73484,0.46126342
73485,0.41035873
73486,0.32414183
73487,0.33267143
73488,0.32019714
73489,0.3136096
73490,0.36568737
73491,0.42818588
73492,0.41820794
73493,0.3756727
73494,0.25719678
73495,0.2459121
73496,0.34532583
73497,0.47574562
73498,0.35732105
73499,0.12954012
73500,0.21161965
73501,0.26374614
73502,0.3060618
73503,0.3023867
73504,0.18676211
73505,0.14316638
73506,0.16265139
73507,0.12691462
73508,0.19403645
73509,0.16114756
73510,0.006166965
73511,0.025166884
73512,0.0
73513,0.0
73514,0.0
73515,0.0
73516,0.0
73517,0.01258567
73518,0.0
73519,0.0
73520,0.0
73521,0.0
73522,0.0
73523,0.0
73524,0.0
73525,0.013899311
73526,0.0
73527,0.0
73528,0.0
73529,0.0
73530,0.11910908
73531,0.15411723
73532,0.16379602
73533,0.35577253
73534,0.47575963
73535,0.58435744
73536,0.6531265
73537,0.68760836
73538,0.8577152
73539,1.0171173
73540,1.0715038
73541,1.1741953
73542,1.4518219
73543,1.5902507
73544,2.0950298
73545,2.529123
73546,1.7834473
73547,1.2448466
73548,0.98795676
73549,0.7098663
73550,0.39017493
73551,0.17294648
73552,0.034424886
73553,0.0
73554,0.02523157
73555,0.044256106
73556,0.08699138
73557,0.17552227
73558,0.18993828
73559,0.2678007
73560,0.32269734
73561,0.28479475
73562,0.31771034
73563,0.3845206
73564,0.42636204
73565,0.44367325
73566,0.4224764
73567,0.34025794
73568,0.40683407
73569,0.48453504
73570,0.4618922
73571,0.65183157
73572,0.94161075
73573,0.9687787
73574,1.0393782
73575,1.0816411
73576,1.0336956
73577,0.93086654
73578,0.92397463
