,Production
64991,0.38284585
64992,0.26810634
64993,0.21469629
64994,0.3270519
64995,0.63147295
64996,0.99040717
64997,1.111144
64998,1.0439472
64999,0.9812292
65000,1.046676
65001,1.4287698
65002,1.974821
65003,2.1142783
65004,1.6947304
65005,1.4474587
65006,1.2927498
65007,1.0164118
65008,0.80548435
65009,0.64844674
65010,0.48409286
65011,0.39691454
65012,0.37404254
65013,0.3542224
65014,0.33238104
65015,0.31190088
65016,0.28568712
65017,0.24466941
65018,0.20336774
65019,0.18126181
65020,0.15352908
65021,0.16904384
65022,0.20398542
65023,0.2604951
65024,0.32716268
65025,0.45662403
65026,0.56124413
65027,0.54461205
65028,0.52959067
65029,0.49477085
65030,0.42647183
65031,0.39761904
65032,0.3465593
65033,0.25679308
65034,0.17031959
65035,0.1152596
65036,0.10624667
65037,0.11207776
65038,0.12760037
65039,0.12250542
65040,0.14083461
65041,0.10569444
65042,0.08642571
65043,0.05666978
65044,0.037556604
65045,0.06904196
65046,0.1586106
65047,0.24613577
65048,0.36530107
65049,0.44508746
65050,0.5047501
65051,0.5740104
65052,0.54841477
65053,0.5224718
65054,0.49429134
65055,0.462991
65056,0.45052162
65057,0.37741378
65058,0.3601164
65059,0.36455193
65060,0.34349558
65061,0.36719745
65062,0.35657492
65063,0.29444456
65064,0.27264625
65065,0.27257395
65066,0.2517441
65067,0.2221101
65068,0.19487804
65069,0.25800174
65070,0.29895386
65071,0.3878275
65072,0.5120499
65073,0.5482455
65074,0.5672058
65075,0.6361518
65076,0.53659636
65077,0.47888032
65078,0.52784914
65079,0.55414695
65080,0.58866554
65081,0.6361994
65082,0.69333
65083,0.7167123
65084,0.6981241
65085,0.6504467
65086,0.59584826
65087,0.5506779
65088,0.5169616
65089,0.49933568
65090,0.4925981
65091,0.5022145
65092,0.5274613
65093,0.5737111
65094,0.65136987
65095,0.7088811
65096,0.73407286
65097,0.723898
65098,0.7097731
65099,0.66637534
65100,0.63591605
65101,0.63319945
65102,0.65712965
65103,0.79829556
65104,0.99066854
65105,0.8549544
65106,0.7377614
65107,0.648219
65108,0.5262424
65109,0.47019455
65110,0.37612495
65111,0.28764164
65112,0.22790414
65113,0.21543968
65114,0.22564486
65115,0.2572396
65116,0.30852193
65117,0.4259812
65118,0.544018
65119,0.6388209
65120,0.6749683
65121,0.58043474
65122,0.45724043
65123,0.39275977
65124,0.3412206
65125,0.31504104
65126,0.27932373
65127,0.2976229
65128,0.3269277
65129,0.3411853
65130,0.4303331
65131,0.4934682
65132,0.4688001
65133,0.4612809
65134,0.44566318
65135,0.42744353
65136,0.3670694
65137,0.29000714
65138,0.23337018
65139,0.22826117
65140,0.25630537
65141,0.30085698
65142,0.37750897
65143,0.42398414
65144,0.42210665
65145,0.37765154
65146,0.3228249
65147,0.27189878
65148,0.17520252
65149,0.093112275
65150,0.03169287
65151,0.016058587
65152,0.006295383
65153,0.07755358
65154,0.13609007
65155,0.18715477
65156,0.25263745
65157,0.36972097
65158,0.48875418
65159,0.51570314
65160,0.6856944
65161,0.66083544
65162,0.51885724
65163,0.4566807
65164,0.40599635
65165,0.316268
65166,0.2927752
65167,0.250563
65168,0.24359703
65169,0.30182803
65170,0.34688482
65171,0.31655928
65172,0.25965595
65173,0.22938165
65174,0.23135823
65175,0.22014469
65176,0.23905739
65177,0.27005434
65178,0.27541476
65179,0.3060272
65180,0.34469584
65181,0.38254294
65182,0.42493308
65183,0.4657123
65184,0.4884422
65185,0.45999926
65186,0.4349456
65187,0.45455307
65188,0.48587498
65189,0.5081353
65190,0.567785
65191,0.71313053
65192,0.8174305
65193,0.8535507
65194,0.16801399
65195,0.1870656
65196,0.24220464
65197,0.26814786
65198,0.2800626
65199,0.27456602
65200,0.30478773
65201,0.36198485
65202,0.42561498
65203,0.45426252
65204,0.47394887
65205,0.4335585
65206,0.33945206
65207,0.2841337
65208,0.16142672
65209,0.06578411
65210,0.05015614
65211,0.03697262
65212,0.07690744
65213,0.13580242
65214,0.26662773
65215,0.41759083
65216,0.6829209
65217,0.9112708
65218,1.3385048
65219,1.9594721
65220,2.6808257
65221,2.862183
65222,2.237175
65223,1.8311236
65224,1.4807074
65225,1.5691683
65226,1.2108623
65227,1.0234821
65228,1.2841575
65229,1.5363969
65230,1.8169769
65231,2.1369462
65232,2.5791671
65233,3.0358224
65234,2.9022076
65235,2.7865205
65236,2.3098845
65237,1.543793
65238,1.1723967
65239,0.9827091
65240,0.8095562
65241,0.70302016
65242,0.66796774
65243,0.7460777
65244,0.81694424
65245,0.8040469
65246,0.8698901
65247,0.76454383
65248,0.68965894
65249,0.8075493
65250,0.9880327
65251,1.1995142
65252,1.389421
65253,1.4850173
65254,1.6311877
65255,1.7547762
65256,1.9856036
65257,2.093738
65258,2.1577673
65259,1.9966522
65260,1.7274108
65261,1.3968314
65262,1.0625126
65263,0.7642214
65264,0.6005927
65265,0.50863695
65266,0.4617789
65267,0.48962465
65268,0.456668
65269,0.42444792
65270,0.5113318
65271,0.44641927
65272,0.3811756
65273,0.37752026
65274,0.3907918
65275,0.43610582
65276,0.44425777
65277,0.4990562
65278,0.5740374
65279,0.60834736
65280,0.6792701
65281,0.74731463
65282,0.71960866
65283,0.6382988
65284,0.52868176
65285,0.41128328
65286,0.33651993
65287,0.27684432
65288,0.22921956
65289,0.21778268
65290,0.16494097
65291,0.10404762
65292,0.06999756
65293,0.09324698
65294,0.11556024
65295,0.15835826
65296,0.21611571
65297,0.23438758
65298,0.20336339
65299,0.22015703
65300,0.2243278
65301,0.2743963
65302,0.32283232
65303,0.31503165
65304,0.3343481
65305,0.339739
65306,0.28270137
65307,0.29307586
65308,0.37919876
65309,0.42288965
65310,0.6089673
65311,0.67138547
65312,0.67319113
65313,0.6229798
65314,0.54826355
65315,0.52888113
65316,0.5277058
65317,0.5108111
65318,0.7364131
65319,0.8929104
65320,0.9495055
65321,0.945592
65322,0.8025767
65323,0.70912224
65324,0.753771
65325,1.1005323
65326,1.7012253
65327,2.185658
65328,2.4814882
65329,2.409914
65330,1.9300089
65331,1.2636802
65332,0.79090923
65333,0.5269127
65334,0.31182197
65335,0.2000736
65336,0.19248888
65337,0.23266333
65338,0.37116426
65339,0.5838249
65340,0.87077963
65341,1.1735207
65342,1.3119576
65343,1.2143983
65344,0.8440703
65345,0.54918313
65346,0.32761794
65347,0.1643565
65348,0.04346345
65349,0.0
65350,0.0
65351,0.03815329
65352,0.12420827
65353,0.231217
65354,0.3223867
65355,0.37135074
65356,0.47036275
65357,0.4593307
65358,0.40832275
65359,0.3643199
65360,0.48100913
65361,0.79430455
65362,1.460001
65363,1.5470176
65364,1.5475965
65365,1.1377432
65366,0.76275665
65367,0.49686944
65368,0.39468953
65369,0.33794573
65370,0.41326013
65371,0.57399625
65372,0.5630259
65373,0.63811654
65374,0.8090756
65375,0.904681
65376,0.9689097
65377,0.9579866
65378,0.7955423
65379,0.6269029
65380,0.45925203
65381,0.32290328
65382,0.21840629
65383,0.13839439
65384,0.1242383
65385,0.13749766
65386,0.21242231
65387,0.21584421
65388,0.23732331
65389,0.2642784
65390,0.33038348
65391,0.38684037
65392,0.42422476
65393,0.49003944
65394,0.58437544
65395,0.72649246
65396,0.9191944
65397,1.2934657
65398,1.7061133
65399,2.2884557
65400,3.3743887
65401,4.6840253
65402,5.389563
65403,5.6624045
65404,5.6369863
65405,5.2341037
65406,4.016263
65407,2.4573488
65408,1.6767367
65409,1.1868745
65410,1.0213772
65411,1.3124602
65412,1.7545807
65413,2.1923523
65414,2.860734
65415,2.9427395
65416,2.7845745
65417,3.1016254
65418,3.4982696
65419,4.0143957
65420,4.542702
65421,4.821017
65422,4.8708835
65423,4.774604
65424,4.6515565
65425,4.548183
65426,4.3102155
65427,4.070487
65428,3.853922
65429,3.4561343
65430,2.9417174
65431,2.3806303
65432,1.966847
65433,1.4667556
65434,0.9913901
65435,0.68893707
65436,0.40088362
65437,0.2452712
65438,0.47496393
65439,0.8588238
65440,1.3494997
65441,1.8950064
65442,2.0568886
65443,2.1714005
65444,2.347715
65445,2.6008906
65446,2.9044073
65447,2.9209747
65448,2.894071
65449,2.8752055
65450,2.726106
65451,2.4616275
65452,2.1916752
65453,1.9928175
65454,1.9021734
65455,1.7470708
65456,1.8490996
65457,1.7048459
65458,1.2667476
65459,0.8263245
65460,0.41067803
65461,0.2060968
65462,0.28506666
65463,0.7303675
65464,1.5699911
65465,2.16726
65466,2.0834396
65467,1.346586
65468,0.751661
65469,0.5141596
65470,0.60497135
65471,0.80267143
65472,1.0241444
65473,1.1216309
65474,1.0847708
65475,1.0328584
65476,0.9381935
65477,0.8203829
65478,0.6191657
65479,0.56359607
65480,0.8754534
65481,1.1654869
65482,1.2736853
65483,1.3742287
65484,1.152349
65485,1.0336043
65486,1.3224945
65487,1.8905822
65488,2.6652157
65489,3.0458505
65490,3.2169435
65491,2.9382453
65492,1.6629689
65493,1.0552924
65494,0.8631391
65495,0.7535116
65496,0.8246916
65497,1.0556688
65498,1.3476316
65499,1.7072775
65500,1.9151176
65501,1.5856698
65502,1.0146948
65503,0.64027584
65504,0.5749863
65505,0.62216884
65506,0.8291641
65507,0.82910174
65508,0.767999
65509,0.7574844
65510,0.9398013
65511,0.85842866
65512,0.6598943
65513,0.66017264
65514,0.7431386
65515,0.8414596
65516,0.9630817
65517,1.1599965
65518,1.4493306
65519,1.8056247
65520,2.4125857
65521,2.7676253
65522,2.7682395
65523,2.7026572
65524,2.6590726
65525,2.2053185
65526,1.5433874
65527,0.99998915
65528,0.7958047
65529,0.5950783
65530,0.4662852
65531,0.3115024
65532,0.31132182
65533,0.3567677
65534,0.42554542
65535,0.4445754
65536,0.4068379
65537,0.30944327
65538,0.24393132
65539,0.1926131
65540,0.15711816
65541,0.14821568
65542,0.15084672
65543,0.17114437
65544,0.30332312
65545,0.60584074
65546,0.965223
65547,1.5448699
65548,2.331852
65549,3.1345854
65550,3.3511279
65551,2.5522597
65552,1.7445315
65553,0.9868149
65554,0.66334546
65555,0.6819609
65556,0.5622099
65557,0.4556025
65558,0.48196414
65559,0.4495189
65560,0.4185007
65561,0.4549606
65562,0.545415
65563,0.8438278
65564,1.2850913
65565,1.6770204
65566,1.950596
65567,2.02502
65568,2.2300308
65569,2.5485964
65570,2.895887
65571,3.2948833
65572,3.7750938
65573,4.4164233
65574,4.312266
65575,3.371039
65576,2.826945
65577,1.760592
65578,1.1264586
65579,1.4132285
65580,1.1528585
65581,0.9475463
65582,0.952902
65583,0.80744183
65584,0.6559565
65585,0.5820227
65586,0.57919365
65587,0.6494106
65588,0.6894382
65589,0.7253392
65590,0.71869344
65591,0.65272737
65592,0.60789126
65593,0.5510064
65594,0.4483858
65595,0.41533223
65596,0.41082522
65597,0.352354
65598,0.29147175
65599,0.25172383
65600,0.38189933
65601,0.4154046
65602,0.3870629
65603,0.076080486
65604,0.040945753
65605,0.009657308
65606,0.0
65607,0.018617317
65608,0.0
65609,0.014532365
65610,0.05936929
65611,0.07983959
65612,0.065735996
65613,0.05224193
65614,0.038383316
65615,0.03581766
65616,0.1321804
65617,0.25109303
65618,0.27462715
65619,0.29025954
65620,0.25527808
65621,0.1992673
65622,0.12766334
65623,0.060627155
65624,0.03262469
65625,0.052621856
65626,0.07584116
65627,0.07634634
65628,0.10424952
65629,0.13321099
65630,0.16160277
65631,0.17888719
65632,0.17837012
65633,0.16385709
65634,0.15836173
65635,0.1672621
65636,0.15039584
65637,0.1610609
65638,0.21980992
65639,0.27328715
65640,0.32963237
65641,0.3607575
65642,0.3350938
65643,0.29881912
65644,0.27079743
65645,0.254347
65646,0.3321537
65647,0.4343463
65648,0.44554982
65649,0.3588641
65650,0.19481918
65651,0.12535429
65652,0.12042194
65653,0.12540764
65654,0.09347284
65655,0.077902205
65656,0.08043998
65657,0.09204522
65658,0.14015976
65659,0.2569027
65660,0.37219605
65661,0.45670256
65662,0.5059351
65663,0.46107584
65664,0.43303636
65665,0.35282513
65666,0.26383156
65667,0.18820387
65668,0.121635005
65669,0.085358866
65670,0.051867183
65671,0.048138276
65672,0.18222833
65673,0.25765848
65674,0.28441915
65675,0.7634941
65676,0.61900574
65677,0.4942741
65678,0.4640982
65679,0.38725522
65680,0.35842767
65681,0.33888188
65682,0.3056355
65683,0.30851957
65684,0.24420246
65685,0.23169896
65686,0.23203954
65687,0.23835322
65688,0.32133716
65689,0.5572731
65690,0.914851
65691,1.4996357
65692,2.3104844
65693,2.6455364
65694,2.377135
65695,1.6778908
65696,1.1680607
65697,0.77116215
65698,0.48660257
65699,0.5719748
65700,0.5138045
65701,0.47062707
65702,0.49801597
65703,0.5330802
65704,0.52996904
65705,0.47023347
65706,0.4914624
65707,0.52018136
65708,0.28903723
65709,0.21196243
65710,0.16013768
65711,0.14373659
65712,0.20870277
65713,0.47812292
65714,1.0470456
65715,1.363239
65716,1.2418556
65717,0.88062626
65718,0.574926
65719,0.3629978
65720,0.19649038
65721,0.09580022
65722,0.109476864
65723,0.12873499
65724,0.1285175
65725,0.15972587
65726,0.18270633
65727,0.17349954
65728,0.18721563
65729,0.14935985
65730,0.106831454
65731,0.047977377
65732,0.027653042
65733,0.06876128
65734,0.13489173
65735,0.21370623
65736,0.25317872
65737,0.24836943
65738,0.19561997
65739,0.12994188
65740,0.066784605
65741,0.005394526
65742,0.0
65743,0.0
65744,0.02200815
65745,0.0
65746,0.013514966
65747,0.001672402
65748,0.016909149
65749,0.034277916
65750,0.03530416
65751,0.052126832
65752,0.09034391
65753,0.063862786
65754,0.08784451
65755,0.089633256
65756,0.11067813
65757,0.33979967
65758,0.8622799
65759,1.6324544
65760,2.1984234
65761,2.5558498
65762,2.4197261
65763,1.4885378
65764,0.83121914
65765,0.52414143
65766,0.50690603
65767,0.5082788
65768,0.56736016
65769,1.245084
65770,1.1546166
65771,1.1509006
65772,1.4484537
65773,1.4741478
65774,1.3412085
65775,1.4511557
65776,1.4416305
65777,1.3679892
65778,1.4194226
65779,1.510021
65780,1.7739975
65781,2.36897
65782,3.1668038
65783,3.7154565
65784,3.9688175
65785,4.171859
65786,4.3735023
65787,3.9888062
65788,2.9304898
65789,1.3655376
65790,0.6551757
65791,0.33571282
65792,0.21954483
65793,0.4502475
65794,0.45090964
65795,0.44110844
65796,0.47044832
65797,0.40882763
65798,0.33774683
65799,0.30275008
65800,0.28049558
65801,0.2712277
65802,0.29907227
65803,0.3240578
65804,0.44631988
65805,0.6385744
65806,1.0527766
65807,1.6495426
65808,2.1396863
65809,2.463625
65810,2.3148155
65811,1.8638551
65812,1.2317001
65813,0.80049425
65814,0.5786161
65815,0.4122092
65816,0.37460503
65817,0.34621957
65818,0.2973021
65819,0.2791041
65820,0.3140651
65821,0.37382552
65822,0.4444296
65823,0.5827611
65824,0.7717075
65825,0.92155653
65826,1.1092591
65827,1.1014601
65828,1.1401942
65829,1.2514474
65830,1.5089265
65831,1.7103143
65832,2.4795718
65833,3.4300833
65834,4.1978173
65835,4.2337756
65836,3.129365
65837,1.6424601
65838,1.1061636
65839,0.8165359
65840,0.7310409
65841,0.68279046
65842,0.53149796
65843,0.4028922
65844,0.3504279
65845,0.3100386
65846,0.26909748
65847,0.25923777
65848,0.2601303
65849,0.27240074
65850,0.28513822
65851,0.27146393
65852,0.23672998
65853,0.21147501
65854,0.28978986
65855,0.51339304
65856,0.74068767
65857,1.2778482
65858,1.7411122
65859,1.6171465
65860,1.2364306
65861,0.89304143
65862,0.7681747
65863,0.5263061
65864,0.33536568
65865,0.24195534
65866,0.17192155
65867,0.11204481
65868,0.08621796
65869,0.09233237
65870,0.13623235
65871,0.14715543
65872,0.15182287
65873,0.1169367
65874,0.070126876
65875,0.03681245
65876,0.0062240735
65877,0.0
65878,0.0
65879,0.0
65880,0.0
65881,0.0
65882,0.1701695
65883,0.28192034
65884,0.22863266
65885,0.15405005
65886,0.13304488
65887,0.16612864
65888,0.22060543
65889,0.2465389
65890,0.27236655
65891,0.2929707
65892,0.27763447
65893,0.2680651
65894,0.24689174
65895,0.24618596
65896,0.23029095
65897,0.21693546
65898,0.1916123
65899,0.17050496
65900,0.1679076
65901,0.1345506
65902,0.20207384
65903,0.5659153
65904,0.7888486
65905,0.82118267
65906,0.66020525
65907,0.46633688
65908,0.30629164
65909,0.20461148
65910,0.19582146
65911,0.2145105
65912,0.25529855
65913,0.27879322
65914,0.2749872
65915,0.2571554
65916,0.3235144
65917,0.36647052
65918,0.38727286
65919,0.48856923
65920,0.57795495
65921,0.6521793
65922,0.74604577
65923,1.0466554
65924,1.4400764
65925,1.5405409
65926,1.6223686
65927,2.2514005
65928,2.678288
65929,3.2848873
65930,3.497572
65931,2.5761313
65932,1.3502536
65933,0.8445588
65934,0.72292906
65935,0.600147
65936,0.48869005
65937,0.5723912
65938,0.5765081
65939,0.5743348
65940,0.78921145
65941,0.84702086
65942,0.8304132
65943,0.8247617
65944,0.67879194
65945,0.50685054
65946,0.4201741
65947,0.3757927
65948,0.3681473
65949,0.33320317
65950,0.31980518
65951,0.26228762
65952,0.20053217
65953,0.20289823
65954,0.15839024
65955,0.07895974
65956,0.037922658
65957,0.0
65958,0.0
65959,0.0
65960,0.0
65961,0.059475623
65962,0.16285309
65963,0.29501903
65964,0.52292424
65965,0.62597054
65966,0.58560526
65967,0.61816627
65968,0.66373426
65969,0.8667853
65970,1.4764694
65971,2.0490687
65972,2.4029274
65973,2.8879967
65974,3.1883585
65975,3.579585
65976,3.8234375
65977,4.3706117
65978,4.5752482
65979,3.5463135
65980,2.4072022
65981,1.3208978
65982,0.78822166
65983,0.6288973
65984,0.6917482
65985,0.857187
65986,0.86243415
65987,0.7614886
65988,0.79982024
65989,0.68503124
65990,0.52128226
65991,0.50216466
65992,0.44379798
65993,0.38899747
65994,0.4239749
65995,0.4634646
65996,0.4754856
65997,0.45959035
65998,0.44171992
65999,0.4946818
66000,0.52416533
66001,0.48846093
66002,0.36271906
66003,0.23488975
66004,0.13715295
66005,0.01725341
66006,0.0
66007,0.0
66008,0.03505785
66009,0.032905564
66010,0.026164
66011,0.023345344
66012,0.054583304
66013,0.055852685
66014,0.056335077
66015,0.060262945
66016,0.05657766
66017,0.024842896
66018,0.0
66019,0.0
66020,0.0
66021,0.0
66022,0.0
66023,0.1646908
66024,0.28272402
66025,0.4028359
66026,0.45944494
66027,0.44912937
66028,0.29483634
66029,0.14073783
66030,0.0856217
66031,0.1179492
66032,0.19611573
66033,0.30671963
66034,0.38908318
66035,0.43168846
66036,0.600318
66037,0.8952884
66038,1.244598
66039,1.4589393
66040,1.711277
66041,1.4304155
66042,1.0926932
66043,0.91851765
66044,0.8804558
66045,0.8859775
66046,0.7730878
66047,0.5905711
66048,0.46601698
66049,0.36004272
66050,0.28447104
66051,0.2914958
66052,0.3044257
66053,0.3579267
66054,0.7136986
66055,1.3326235
66056,2.0714135
66057,2.7489629
66058,2.7456155
66059,2.593772
66060,2.5493813
66061,2.3859913
66062,2.005985
66063,1.2371885
66064,0.5210749
66065,0.15006554
66066,0.0
66067,0.0
66068,0.0
66069,0.0
66070,0.08384626
66071,0.20519468
66072,0.23018458
66073,0.21142992
66074,0.13939872
66075,0.056077745
66076,0.0
66077,0.0
66078,0.0
66079,0.0
66080,0.0
66081,0.20618853
66082,0.9015865
66083,2.1736665
66084,3.6816359
66085,4.282228
66086,4.1604247
66087,3.536543
66088,2.4061875
66089,1.3194318
66090,0.7494932
66091,0.37289697
66092,0.21292937
66093,0.27344674
66094,0.46966293
66095,0.5069011
66096,0.4634876
66097,0.39825264
66098,0.29135236
66099,0.30315882
66100,0.2635804
66101,0.27072233
66102,0.38341448
66103,0.4641488
66104,0.44995138
66105,0.36075935
66106,0.36298743
66107,0.5531892
66108,0.9054695
66109,1.5903738
66110,2.5400367
66111,3.830654
66112,4.5182962
66113,4.3331156
66114,3.054304
66115,1.5143175
66116,0.9280748
66117,0.6305558
66118,0.57304513
66119,0.58813876
66120,0.55652034
66121,0.46768817
66122,0.45240912
66123,0.54674
66124,0.5509643
66125,0.4873868
66126,0.4892804
66127,0.46206513
66128,0.4425147
66129,0.56016165
66130,0.592675
66131,0.6103535
66132,0.6768711
66133,0.61376697
66134,0.49831846
66135,0.5291438
66136,0.5051554
66137,0.4755436
66138,0.57287896
66139,0.6185604
66140,0.6408245
66141,0.7521395
66142,0.8900183
66143,0.9593887
66144,1.1140069
66145,1.1983552
66146,1.2344401
66147,1.2905107
66148,1.2232244
66149,1.1426462
66150,1.1269841
66151,1.2222307
66152,1.2067571
66153,1.2311084
66154,1.352762
66155,1.5580621
66156,1.7197781
66157,1.8666122
66158,2.0942135
66159,2.25308
66160,2.6457586
66161,3.0174398
66162,3.3359947
66163,3.737379
66164,4.2969623
66165,4.7967157
66166,5.19828
66167,5.294935
66168,5.1149316
66169,4.5453224
66170,3.5996568
66171,2.2470226
66172,1.1829548
66173,0.6793789
66174,0.4898454
66175,0.39886168
66176,0.33913854
66177,0.3267571
66178,0.35957012
66179,0.4228008
