,Production
65764,1.2001926814327237
65765,1.0756912801988865
65766,1.1099234022156177
65767,0.8584568603913784
65768,0.934363546363639
65769,1.2807490477932175
65770,1.1074567668844755
65771,1.1998948258698334
65772,1.534418933945228
65773,1.4538932184341937
65774,1.3845130235534973
65775,1.528572192503413
65776,1.439382938920878
65777,1.41916829769345
65778,1.505154256077659
65779,1.6463165346618231
65780,1.948146835447299
65781,2.2272489106970585
65782,2.4024756578881794
65783,2.4219643235401307
65784,2.491625773990184
65785,2.5407343599542744
65786,2.854948123916058
65787,2.872768800838883
65788,2.4607191802625925
65789,1.7833093128567807
65790,1.3466974249654113
65791,0.7484081475979587
65792,0.6302970200658005
65793,0.38961624313248977
65794,0.48806638706222216
65795,0.36071985335178025
65796,0.5259205919129397
65797,0.2955825169127213
65798,0.23959609342125865
65799,0.17887383638756948
65800,0.24246691437012857
65801,0.27178779655811525
65802,0.2805482907287944
65803,0.3254355017941182
65804,0.6384185251404756
65805,0.9636280768595956
65806,1.2321236452235051
65807,1.368826946533042
65808,1.4735192944498947
65809,1.4814575375296908
65810,1.3753358773399944
65811,1.5494220320466836
65812,1.382508744453327
65813,1.2711660228739878
65814,1.1099311061501291
65815,0.7275421794996255
65816,0.6012493066829906
65817,0.42478191293418943
65818,0.3426094503042686
65819,0.3995144272378518
65820,0.5779517741190136
65821,0.6021060688374548
65822,0.6799078332230242
65823,0.8005744057755547
65824,0.9542244217998193
65825,1.0594327577523952
65826,1.1802997921589902
65827,1.1066645923461262
65828,1.1718599858759018
65829,1.3450239771932797
65830,1.477052693798089
65831,1.4427404135064783
65832,2.057582354703146
65833,2.2947044794387996
65834,2.552554966665455
65835,2.4572076420919027
65836,2.0298164649732913
65837,1.5590187912816096
65838,1.4341733911446835
65839,0.9253326979753604
65840,0.7609249420485504
65841,0.6400048556012956
65842,0.40490562542243635
65843,0.26314602114128194
65844,0.3485321722345279
65845,0.2748703700335089
65846,0.21992350708579944
65847,0.25450720757701206
65848,0.3267370247876471
65849,0.3662629315784782
65850,0.43613426680856693
65851,0.3704860712133431
65852,0.39904997870124703
65853,0.4692864022320863
65854,0.620252619709386
65855,0.7976726677489199
65856,1.016849975008998
65857,1.1898153280595227
65858,1.3146239934413906
65859,1.2737300887024448
65860,1.022486753954347
65861,0.8081925639054379
65862,0.845748842788399
65863,0.39510817200094395
65864,0.1575056267350856
65865,0.04087125867531283
65866,0.0
65867,0.0
65868,0.0
65869,0.0
65870,0.0
65871,0.0
65872,0.0
65873,0.0
65874,0.0
65875,0.0
65876,0.07663327109751195
65877,0.08202216770066673
65878,0.052289601458142876
65879,0.05727706150859446
65880,0.1760530541601555
65881,0.40932221659506307
65882,0.5288872712278752
65883,0.4774460266115794
65884,0.2633157472646357
65885,0.3048751324462582
65886,0.2584079430544439
65887,0.22490258808877317
65888,0.23689702669633572
65889,0.14118215318774108
65890,0.0
65891,0.0
65892,0.0
65893,0.0
65894,0.0
65895,0.0
65896,0.10885958878603375
65897,0.07480442306326429
65898,0.032329996946397044
65899,0.0
65900,0.0
65901,0.11798815358227421
65902,0.3820450052266974
65903,0.9901719800837208
65904,0.9826393489222298
65905,0.9719180788585358
65906,0.6187085265211602
65907,0.5380940317907955
65908,0.22031314628260534
65909,0.016668564846749945
65910,0.1975751333730802
65911,0.20823492137853727
65912,0.39647846397280007
65913,0.4837193073933017
65914,0.5664111030815685
65915,0.48348205878669104
65916,0.6887192369132388
65917,0.5433364678896256
65918,0.5812220894073449
65919,0.6883419219841154
65920,0.7928913892506818
65921,0.8829672938364752
65922,0.9548183096650071
65923,1.2954558551079083
65924,1.544692360556303
65925,1.4936735853545422
65926,1.5488748665241332
65927,2.0341878249496084
65928,2.150204125514749
65929,2.464125736840587
65930,2.4750633955292933
65931,2.2186819379897713
65932,1.5413388464471567
65933,1.2517426371984979
65934,1.2307063969049241
65935,1.055716175619688
65936,0.7756398005881708
65937,0.9657071524606897
65938,0.8207178474063086
65939,0.820345510783425
65940,1.0503242397500836
65941,1.0309517070849412
65942,0.9461510261043535
65943,0.8250651509343008
65944,0.5992113475891596
65945,0.5040041833809632
65946,0.4809440941700017
65947,0.61635309144636
65948,0.7159865183899372
65949,0.7503002650385366
65950,0.765586680245514
65951,0.6799834798838748
65952,0.5797012501724657
65953,0.37846784570187864
65954,0.22620013069261447
65955,0.0744267128436975
65956,0.0
65957,0.0
65958,0.0
65959,0.0
65960,0.0
65961,0.2565862987567846
65962,0.5620503585380746
65963,0.8955494475868325
65964,1.1930292660003805
65965,1.0939847288878461
65966,0.9061118633207313
65967,0.94643491429144
65968,0.9910716406138028
65969,1.2816839153251123
65970,1.7443176694779625
65971,1.872316512207397
65972,1.9446724160143707
65973,2.230795916028439
65974,2.4023859552302964
65975,2.6680360897389312
65976,2.7570403280662115
65977,3.168724624553625
65978,3.2237047015000218
65979,2.850300842889159
65980,2.6528895110749637
65981,2.140636767968206
65982,2.006611449923134
65983,1.6186896680595189
65984,1.6173407228205299
65985,1.463043160453947
65986,1.121466631507579
65987,0.9080509718827081
65988,1.0123763281287048
65989,0.8020008249901428
65990,0.6512566591964117
65991,0.6035713666481989
65992,0.5542332503112175
65993,0.45602168859136416
65994,0.46437131629088424
65995,0.39752881105564364
65996,0.35754985776744375
65997,0.38651619780172586
65998,0.439944594393217
65999,0.5853546616667497
66000,0.67841936962166
66001,0.4440766811430237
66002,0.29370138595640083
66003,0.010397859746521076
66004,0.0
66005,0.0
66006,0.0
66007,0.0
66008,0.0
66009,0.0
66010,0.03650448590501498
66011,0.008476006695748772
66012,0.10492411179205208
66013,0.0347765943074374
66014,0.017035426048549684
66015,0.0
66016,0.020812147176843654
66017,0.0
66018,0.0
66019,0.0
66020,0.0
66021,0.0
66022,0.10028262212680983
66023,0.38870391921269254
66024,0.3206091785561279
66025,0.3397749489488001
66026,0.2830960792867281
66027,0.3029097094373532
66028,0.0886791526058035
66029,0.045041106223079774
66030,0.16692383619611673
66031,0.27562336859882786
66032,0.3577852892238583
66033,0.34092490412532417
66034,0.4568803416129924
66035,0.49366250229892294
66036,0.6749274846964102
66037,1.020627480264246
66038,1.3575612085550992
66039,1.4421764477053403
66040,1.5748506184661553
66041,1.1441824593695749
66042,0.8834018940483808
66043,0.6845927285856988
66044,0.7789743805622803
66045,0.8366295592038286
66046,0.579083042227542
66047,0.44151153420530254
66048,0.5679958112730719
66049,0.4370147535179534
66050,0.46839521704317755
66051,0.775593748792073
66052,0.6967133246116716
66053,1.042623171348863
66054,1.8754575208901216
66055,2.261747871547972
66056,2.649446665440264
66057,2.7729648082270737
66058,2.497755624602396
66059,2.603883221190536
66060,2.716157711193381
66061,2.766404543299898
66062,2.49407362545354
66063,1.6612755006027837
66064,0.9038436152704068
66065,0.6019656854995546
66066,0.47666018104939945
66067,0.7586623963753287
66068,1.0059096865116575
66069,1.0445974844434598
66070,1.0797263663292103
66071,0.9735141172826773
66072,0.8148508071425327
66073,0.7340980371027487
66074,0.4603617276790424
66075,0.3754990837784755
66076,0.02357410658057768
66077,0.0
66078,0.0
66079,0.10690740911780017
66080,0.17089900342699305
66081,0.6766265879139123
66082,1.295857242373288
66083,1.8232062854816162
66084,2.228089877203964
66085,2.1722648696924103
66086,2.1947477613200546
66087,2.0891173005245784
66088,1.814391882874866
66089,1.3033254406094317
66090,1.1450819960697447
66091,0.8427110392644426
66092,0.843548317511926
66093,1.1969357735782564
66094,1.583666865805136
66095,1.51696053951401
66096,1.4035042773914714
66097,1.3064284100126367
66098,1.2233256828879457
66099,1.6936857471437472
66100,1.2598465627915014
66101,1.5211349117357826
66102,1.8081938273046814
66103,1.8530166747980066
66104,1.7004342618976152
66105,1.351481432332771
66106,1.4642370726272373
66107,1.64507316629796
66108,1.7189180644440443
66109,2.0407883726114617
66110,2.2971807646854674
66111,3.035755646882343
66112,3.1367050361163926
66113,3.0182880632684705
66114,2.543285429055288
66115,2.209652899845474
66116,2.3439757938633394
66117,2.127430843820718
66118,2.2688102208842778
66119,2.0945368345971573
66120,1.91601604669416
66121,1.5685501986664212
66122,1.5152776987446104
66123,1.6437405578770572
66124,1.503629650453473
66125,1.2108923852740465
66126,1.1778671229317894
66127,1.0518554445853383
66128,0.9916766858053245
66129,1.1682425449044538
66130,1.036193503391327
66131,1.009671751066874
66132,1.00009904645545
66133,0.7742202384942434
66134,0.5573070826685635
66135,0.7641603640268049
66136,0.6108245482849222
66137,0.5679591916275326
66138,0.715511197040818
66139,0.7605710229780107
66140,0.7995874123977608
66141,0.9323182613569713
66142,1.1000279171568428
66143,1.1441532404127384
66144,1.3424147096701504
66145,1.3880349076564769
66146,1.491276959282786
66147,1.5674265404700143
66148,1.4949939964321495
66149,1.454944829452431
66150,1.4885231313883112
66151,1.699175587202453
66152,1.6857473081028649
66153,1.7526866153972276
66154,1.833660669392208
66155,2.0702060042005805
66156,2.20223716843647
66157,2.3014152290049177
66158,2.47429982130194
66159,2.566470666478679
66160,2.8443874548972987
66161,2.9184107764798712
66162,3.0340971515397603
66163,3.0124693249916623
66164,3.1800608691890853
66165,3.4231991167495646
66166,3.590228325436285
66167,3.529673582398873
66168,3.4416000446687183
66169,3.2659191147901994
66170,3.193161451051089
66171,2.882779222710835
66172,2.4288797033331386
66173,2.0146086229778963
66174,1.8670989870225703
66175,1.5682035263189231
66176,1.3623393711985812
66177,1.1455561395396057
66178,1.03403843871842
66179,0.9852016574700722
66180,1.0083079221840487
66181,0.901841430194299
66182,0.7109719935944945
66183,0.650625899570684
66184,0.41980806610682364
66185,0.3033415566089781
66186,0.2584908373758179
66187,0.25574910114253857
66188,0.16667380220739814
66189,0.23962151669196152
66190,0.22479445342210114
66191,0.3820976143057164
66192,0.34100323017441236
66193,0.3127941667613994
66194,0.10725918368102105
66195,0.31552771473859376
66196,0.039762839562328844
66197,0.10704446015231683
66198,0.7680584350201447
66199,0.6162745484935799
66200,0.9659644618659532
66201,1.4749893820275188
66202,1.783081755912395
66203,1.7577777667114756
66204,1.8795040914578676
66205,1.7922803455723315
66206,1.8112842645998872
66207,2.4965277924808307
66208,2.5642439246357744
66209,3.0682850548970113
66210,3.8216607620219647
66211,4.062712409469588
66212,4.057549261796696
66213,4.11282112097282
66214,3.9053269041057628
66215,3.5600197350890634
66216,3.5567064760400013
66217,3.17728473443608
66218,2.8197867076712613
66219,2.56868971177112
66220,2.192719288198388
66221,2.201740310614128
66222,2.4709250561295635
66223,2.514215000612116
66224,2.460817807197114
66225,2.7301926741654876
66226,2.5102327260288986
66227,2.450739051497411
66228,2.8409923474434473
66229,2.6093703312335257
66230,2.594595790707217
66231,2.86901583751958
66232,2.82201977683586
66233,2.627672843884704
66234,2.631337107711631
66235,2.288199692300172
66236,2.110141362748473
66237,2.1990134380674373
66238,2.625575993501122
66239,2.993300273565295
66240,2.934804833797796
66241,2.4484086557080595
66242,1.9170173044099355
66243,1.6297533035983236
66244,1.1922330056951156
66245,0.708354556697434
66246,0.6361067702075943
66247,0.5094860515154694
66248,0.5775305495692955
66249,0.6879729825019515
66250,0.4929804330873476
66251,0.4247082941283993
66252,0.703630104616255
66253,0.5654629780082948
66254,0.4221708808470137
66255,0.4370455275203613
66256,0.4271452830203647
66257,0.4514507065936184
66258,0.4418967169723844
66259,0.47854998798022597
66260,0.6070349898896542
66261,0.6190069745446047
66262,0.8041355492614508
66263,0.795097463861155
66264,0.8771395650589044
66265,0.6116751042723897
66266,0.4446834058523542
66267,0.2580551908409954
66268,0.11733241434860364
66269,0.0
66270,0.1324666642223118
66271,0.13387622755665873
66272,0.19264704085940854
66273,0.31444720724920583
66274,0.26876731832533385
66275,0.2796049419761404
66276,0.48866664847190244
66277,0.49686880569890723
66278,0.3900098457412299
66279,0.2050774558240014
66280,0.10490609818098706
66281,0.08966576355229328
66282,0.1592318069192702
66283,0.20767481205116467
66284,0.3405343738183556
66285,0.7394019906780978
66286,0.9590534517423486
66287,1.006553390085878
66288,1.0393670664344028
66289,0.895289337674983
66290,0.8187633550475891
66291,0.6840981041041343
66292,0.4082491164891394
66293,0.23578117008139388
66294,0.22235776937750895
66295,0.2280274730701366
66296,0.2913709859865554
66297,0.5369698189867009
66298,0.20123934344726568
66299,0.0
66300,0.0
66301,0.0
66302,0.0
66303,0.0
66304,0.0
66305,0.0
66306,0.0
66307,0.0
66308,0.0
66309,0.0
66310,0.0
66311,0.0
66312,0.0
66313,0.17428312984118177
66314,0.32870571653740666
66315,0.30933902733267227
66316,0.2173816335955503
66317,0.24036383969329456
66318,0.39455001583928895
66319,0.6890028439247714
66320,1.0110247028956403
66321,0.34948256268746414
66322,0.49943765610970203
66323,0.6087952153681113
66324,0.7640428720551793
66325,0.8812872426327749
66326,1.0620374239556574
66327,1.0988856408562726
66328,1.0122867258806243
66329,0.6257564377883855
66330,0.4350322826684905
66331,0.2903724851104923
66332,0.36972186959779274
66333,0.35911566355874136
66334,0.6246289631618029
66335,0.9153893635778932
66336,1.0235501068873982
66337,1.4415142969005854
66338,1.568075529119949
66339,1.4997099635131883
66340,0.9553256805321335
66341,0.5443131071539778
66342,0.5996291884319166
66343,0.4470872307419187
66344,0.3625783259507418
66345,0.41216422566244226
66346,0.6028587624553032
66347,0.6943423940837535
66348,0.8855733303824178
66349,0.743111502419977
66350,0.6041119448800745
66351,0.6892116400302803
66352,0.6251836907261245
66353,0.6493495562822489
66354,0.7389035733057218
66355,0.7901040013342804
66356,0.9033125833698215
66357,1.1620977055126391
66358,1.1856241330915966
66359,1.4172859880355293
66360,1.258865721779537
66361,1.1947127762486005
66362,1.183805555205117
66363,1.3603065887224737
66364,1.1172740022330019
66365,0.7130839903551504
66366,0.8095690325488686
66367,0.607560028589507
66368,0.5970848128345265
66369,0.3543721295009674
66370,0.4358393389537073
66371,0.45395969849084084
66372,0.5025568653074527
66373,0.42722577979213316
66374,0.33924156076467127
66375,0.32836977227246167
66376,0.23304086932495083
66377,0.2055524879044297
66378,0.20222492074100318
66379,0.21429197357518714
66380,0.2659330502836126
66381,0.45465661965420046
66382,0.49719009234313594
66383,0.6183583361076661
66384,0.694413280240009
66385,0.818752324835417
66386,0.7649510757745412
66387,0.5607127537464489
66388,0.4234931836620609
66389,0.07987976383151829
66390,0.01829728116347873
66391,0.0
66392,0.3087832470179914
66393,0.4085656206294781
66394,0.36544119378944917
66395,0.46703123057751983
66396,0.661560112137895
66397,0.606738027478042
66398,0.625477899861898
66399,0.9792115679732716
66400,1.1059656242263067
66401,1.3260403989031995
66402,1.6387458761931604
66403,1.7553096512627975
66404,1.9912916351862848
66405,2.4113543779606665
66406,2.9199513617921165
66407,3.276065110694783
66408,3.4992695946769694
66409,3.2954501154196825
66410,2.816899527574887
66411,2.397617652753838
66412,1.453020806166058
66413,0.7901001312784172
66414,0.7331334083118589
66415,0.5918663469352193
66416,0.5651411413842857
66417,0.8428313427127877
66418,0.7120406761672744
66419,0.5106852527828085
66420,0.5379413961541221
66421,0.438093841349527
66422,0.2441344405899606
66423,0.2880225048635212
66424,0.23001277906644746
66425,0.12740254757923064
66426,0.014090795220546681
66427,0.0
66428,0.0
66429,0.14618942051649464
66430,0.44126065517337376
66431,0.5384612996662803
