,Production
65100,0.72544587
65101,0.66286576
65102,0.64778835
65103,0.76189166
65104,0.95067847
65105,0.79325926
65106,0.6190253
65107,0.5222743
65108,0.41828436
65109,0.3673431
65110,0.28145608
65111,0.20783278
65112,0.14767934
65113,0.12224043
65114,0.10441306
65115,0.10818154
65116,0.13034818
65117,0.2270937
65118,0.38320875
65119,0.5584712
65120,0.65629154
65121,0.5507266
65122,0.39877924
65123,0.30867803
65124,0.24785712
65125,0.21299139
65126,0.17790589
65127,0.1928969
65128,0.22225553
65129,0.23462057
65130,0.33317563
65131,0.45020118
65132,0.47175518
65133,0.48427927
65134,0.4797218
65135,0.47693372
65136,0.4415348
65137,0.37519667
65138,0.30103895
65139,0.24923393
65140,0.22580993
65141,0.22828779
65142,0.27015033
65143,0.3165756
65144,0.32841852
65145,0.30498436
65146,0.2672669
65147,0.22638035
65148,0.1706889
65149,0.12433734
65150,0.092046924
65151,0.08075812
65152,0.06558363
65153,0.1030312
65154,0.1299437
65155,0.1399056
65156,0.16424075
65157,0.23460501
65158,0.33587787
65159,0.40655068
65160,0.5868732
65161,0.65893334
65162,0.63436055
65163,0.6239236
65164,0.57981646
65165,0.48807794
65166,0.41622895
65167,0.32790348
65168,0.26912078
65169,0.2589093
65170,0.26179105
65171,0.23421556
65172,0.2023912
65173,0.18329161
65174,0.17682046
65175,0.16554886
65176,0.17469303
65177,0.19464228
65178,0.20801285
65179,0.23568574
65180,0.26998952
65181,0.3094215
65182,0.35221592
65183,0.3846819
65184,0.39393768
65185,0.36506972
65186,0.3408403
65187,0.34042028
65188,0.35508725
65189,0.3821427
65190,0.438921
65191,0.58233863
65192,0.7515614
65193,0.8427651
65194,0.15505719
65195,0.16230777
65196,0.195741
65197,0.21935564
65198,0.24793985
65199,0.26557025
65200,0.2954127
65201,0.33172137
65202,0.37238696
65203,0.3902372
65204,0.39111862
65205,0.3523609
65206,0.29093683
65207,0.25109252
65208,0.18610546
65209,0.13772072
65210,0.12465525
65211,0.1113804
65212,0.12344187
65213,0.14708906
65214,0.20358074
65215,0.26130617
65216,0.36384967
65217,0.48537096
65218,0.77182245
65219,1.4025728
65220,2.5200899
65221,3.3856418
65222,2.9886386
65223,2.0066426
65224,1.427133
65225,1.5214826
65226,1.3634332
65227,1.3204178
65228,1.6930144
65229,2.0118203
65230,2.2532966
65231,2.4814575
65232,2.7611635
65233,3.115868
65234,2.963435
65235,2.7647336
65236,2.437136
65237,1.8762426
65238,1.6247762
65239,1.5549542
65240,1.3962828
65241,1.2546833
65242,1.2006283
65243,1.189407
65244,1.146555
65245,1.0607443
65246,1.0769899
65247,0.9711292
65248,0.91100955
65249,0.9871925
65250,1.0898579
65251,1.1907943
65252,1.2778226
65253,1.2506741
65254,1.2653619
65255,1.3350948
65256,1.5238795
65257,1.6518489
65258,1.7812232
65259,1.641647
65260,1.3763577
65261,1.1365923
65262,0.8915926
65263,0.6658377
65264,0.5622446
65265,0.5037946
65266,0.46720627
65267,0.50191617
65268,0.4714233
65269,0.44212568
65270,0.53585345
65271,0.503624
65272,0.46182984
65273,0.46425727
65274,0.47400448
65275,0.49052873
65276,0.4681063
65277,0.47370723
65278,0.4991818
65279,0.5220981
65280,0.5838276
65281,0.68885326
65282,0.78059536
65283,0.73060775
65284,0.5632366
65285,0.3883417
65286,0.26273
65287,0.17384832
65288,0.116078645
65289,0.09771279
65290,0.054679297
65291,0.01293201
65292,0.0
65293,0.0018167943
65294,0.020140864
65295,0.055805236
65296,0.10543761
65297,0.13177827
65298,0.117067926
65299,0.14321029
65300,0.1630427
65301,0.21837649
65302,0.25767598
65303,0.25277868
65304,0.25817445
65305,0.24467564
65306,0.20361185
65307,0.19979814
65308,0.22237086
65309,0.2211299
65310,0.28903723
65311,0.33198884
65312,0.41574726
65313,0.4716381
65314,0.46307227
65315,0.48467323
65316,0.5049764
65317,0.51548034
65318,0.70665646
65319,0.8468702
65320,0.90751123
65321,0.9313601
65322,0.8173619
65323,0.7255205
65324,0.71552753
65325,0.84391767
65326,1.044215
65327,1.2800195
65328,1.4813743
65329,1.6293966
65330,1.7714616
65331,1.6890899
65332,1.5489243
65333,1.4777615
65334,1.1971437
65335,0.95175636
65336,0.88917094
65337,0.82847035
65338,0.9036998
65339,1.0436763
65340,1.2300924
65341,1.476473
65342,1.6674627
65343,1.7370311
65344,1.440682
65345,1.095482
65346,0.76302195
65347,0.53580254
65348,0.36471793
65349,0.25373238
65350,0.19609043
65351,0.18718323
65352,0.18781525
65353,0.21417817
65354,0.2504106
65355,0.26725942
65356,0.33059004
65357,0.36559972
65358,0.3904082
65359,0.38976327
65360,0.44722238
65361,0.68205595
65362,1.1260127
65363,1.2852356
65364,1.4271625
65365,1.1467234
65366,0.8176942
65367,0.59609675
65368,0.50563174
65369,0.43023583
65370,0.4363653
65371,0.48857304
65372,0.4454212
65373,0.45746067
65374,0.5298563
65375,0.56181645
65376,0.61390865
65377,0.65130395
65378,0.621367
65379,0.5648969
65380,0.48477718
65381,0.4073579
65382,0.32239297
65383,0.26269206
65384,0.24765092
65385,0.23003212
65386,0.24538329
65387,0.20324996
65388,0.1905011
65389,0.2061733
65390,0.2583246
65391,0.31393495
65392,0.36672017
65393,0.43339208
65394,0.50562704
65395,0.5937725
65396,0.7045563
65397,0.88793457
65398,1.0688483
65399,1.4210697
65400,2.1114302
65401,3.2754085
65402,4.4544
65403,5.0878153
65404,5.2975016
65405,5.311823
65406,5.1221194
65407,4.378853
65408,3.3763027
65409,2.327966
65410,1.8680438
65411,1.8518778
65412,1.8790535
65413,2.065448
65414,2.6781037
65415,3.0151489
65416,3.1616364
65417,3.604758
65418,3.9618995
65419,4.239102
65420,4.5355473
65421,4.670386
65422,4.59702
65423,4.4749684
65424,4.257366
65425,4.0378337
65426,3.8325262
65427,3.5681581
65428,3.5375195
65429,3.5599396
65430,3.5480325
65431,3.350117
65432,3.3415027
65433,2.9292777
65434,2.2643354
65435,2.1061711
65436,1.829311
65437,1.5370193
65438,1.7747725
65439,1.9797496
65440,2.2301266
65441,2.541111
65442,2.5743392
65443,2.6016076
65444,2.70047
65445,2.7813554
65446,2.7186778
65447,2.4353695
65448,2.1614096
65449,1.9479984
65450,1.9085667
65451,1.7492014
65452,1.6870807
65453,1.7983242
65454,1.9589256
65455,2.2266836
65456,2.7819273
65457,2.7407813
65458,1.127501
65459,0.90728724
65460,0.72930884
65461,0.6291198
65462,0.70371133
65463,1.0150658
65464,1.6942639
65465,2.321966
65466,2.1982472
65467,1.2843907
65468,0.7738593
65469,0.54928106
65470,0.45498532
65471,0.4482739
65472,0.48664117
65473,0.56913304
65474,0.726315
65475,0.990679
65476,1.4162642
65477,2.1267016
65478,2.5805829
65479,3.1955495
65480,4.0959277
65481,4.7203584
65482,4.907907
65483,4.836248
65484,3.9107792
65485,2.7321541
65486,2.4291115
65487,2.6239693
65488,3.1310313
65489,3.5142217
65490,3.8063834
65491,3.5803688
65492,2.1051614
65493,1.5617353
65494,1.4434389
65495,1.3088502
65496,1.3034381
65497,1.4019829
65498,1.5304312
65499,1.7137626
65500,1.7868246
65501,1.4283172
65502,0.93181634
65503,0.6377941
65504,0.5707595
65505,0.58436245
65506,0.8119353
65507,0.80362034
65508,0.74218357
65509,0.7376573
65510,0.9395889
65511,0.91102815
65512,0.739933
65513,0.76250744
65514,0.83870643
65515,0.89558
65516,0.9565158
65517,1.0612967
65518,1.2404187
65519,1.5327594
65520,2.0342078
65521,2.3347054
65522,2.3463023
65523,2.2341053
65524,2.1416287
65525,1.82482
65526,1.4206008
65527,1.0750134
65528,0.9002631
65529,0.6746445
65530,0.5389415
65531,0.23750693
65532,0.23549828
65533,0.2656569
65534,0.3215998
65535,0.343829
65536,0.32139632
65537,0.2547809
65538,0.22477245
65539,0.203904
65540,0.18760139
65541,0.1800426
65542,0.17236248
65543,0.16958404
65544,0.21358481
65545,0.32260334
65546,0.47620133
65547,0.7681679
65548,1.3103662
65549,2.2975824
65550,3.2235484
65551,3.0936415
65552,2.1007094
65553,0.9922885
65554,0.6287963
65555,0.80225253
65556,0.6742092
65557,0.55008274
65558,0.561105
65559,0.5219184
65560,0.48199818
65561,0.50713587
65562,0.5962531
65563,0.89021534
65564,1.3889838
65565,1.8742372
65566,2.194827
65567,2.2630646
65568,2.238004
65569,2.179168
65570,2.2283313
65571,2.3582351
65572,2.680373
65573,3.5584562
65574,3.9593737
65575,3.3844717
65576,2.7700207
65577,1.7169608
65578,1.164303
65579,1.5896821
65580,1.2955656
65581,1.0540327
65582,1.0636717
65583,0.92951596
65584,0.7635361
65585,0.66461444
65586,0.65401554
65587,0.72243536
65588,0.77488136
65589,0.7970431
65590,0.7428656
65591,0.6425116
65592,0.5412421
65593,0.43838304
65594,0.33768034
65595,0.28616554
65596,0.25710896
65597,0.21596965
65598,0.18333337
65599,0.16492736
65600,0.23345795
65601,0.25140974
65602,0.24769136
65603,0.12535495
65604,0.1141951
65605,0.09272452
65606,0.06577497
65607,0.071147114
65608,0.044302724
65609,0.04028637
65610,0.052822284
65611,0.055014364
65612,0.050157666
65613,0.052934453
65614,0.053873688
65615,0.055577464
65616,0.08522874
65617,0.11807587
65618,0.13139316
65619,0.15103689
65620,0.15234149
65621,0.14540425
65622,0.123229064
65623,0.099687174
65624,0.077957824
65625,0.070244804
65626,0.060980044
65627,0.0031575486
65628,0.014459096
65629,0.032031298
65630,0.056067444
65631,0.06965894
65632,0.080091804
65633,0.091354445
65634,0.108475596
65635,0.11879707
65636,0.11455061
65637,0.12773266
65638,0.15871826
65639,0.18530887
65640,0.21277201
65641,0.23351413
65642,0.234254
65643,0.22668445
65644,0.22275719
65645,0.22160563
65646,0.26476333
65647,0.3258374
65648,0.35152867
65649,0.31073406
65650,0.24053481
65651,0.12984204
65652,0.13251208
65653,0.134929
65654,0.124895036
65655,0.12605831
65656,0.12733737
65657,0.13338137
65658,0.16009083
65659,0.22566292
65660,0.30601355
65661,0.36720225
65662,0.40573546
65663,0.39594212
65664,0.38316795
65665,0.34558678
65666,0.29663223
65667,0.24473882
65668,0.19462565
65669,0.1589373
65670,0.1321241
65671,0.12002691
65672,0.19168511
65673,0.23900014
65674,0.26122633
65675,0.876887
65676,0.748787
65677,0.59794563
65678,0.4914153
65679,0.33538148
65680,0.25275335
65681,0.21001393
65682,0.19304577
65683,0.22516483
65684,0.22396901
65685,0.24455371
65686,0.24788049
65687,0.24261048
65688,0.27142692
65689,0.35244557
65690,0.5170215
65691,0.8747302
65692,1.5759988
65693,2.39724
65694,2.7448754
65695,2.0394652
65696,1.2886444
65697,0.8606181
65698,0.61563814
65699,0.7013515
65700,0.6462405
65701,0.5953845
65702,0.6032701
65703,0.61367404
65704,0.5887717
65705,0.5115055
65706,0.48816988
65707,0.47156322
65708,0.26736653
65709,0.2191897
65710,0.18723598
65711,0.17261115
65712,0.1835374
65713,0.27105862
65714,0.51819813
65715,0.81117666
65716,0.9848069
65717,0.87421757
65718,0.6346731
65719,0.4558193
65720,0.32667184
65721,0.08459537
65722,0.08974742
65723,0.09320241
65724,0.08543319
65725,0.093152195
65726,0.10332382
65727,0.109369986
65728,0.1333566
65729,0.13883756
65730,0.12644583
65731,0.10387166
65732,0.089934304
65733,0.09540926
65734,0.11666427
65735,0.14386588
65736,0.1592406
65737,0.16100705
65738,0.14757419
65739,0.121915564
65740,0.09508139
65741,0.06828822
65742,0.049560573
65743,0.04253982
65744,0.05459497
65745,0.053347602
65746,0.06037263
65747,0.058553785
65748,0.06872299
65749,0.074593484
65750,0.07642641
65751,0.084859096
65752,0.09930178
65753,0.09117715
65754,0.105022125
65755,0.10690697
65756,0.11907944
65757,0.21452516
65758,0.43826973
65759,0.9142065
65760,1.6498427
65761,2.5336943
65762,2.9085376
65763,1.7935756
65764,0.8605058
65765,0.55406535
65766,0.4799398
65767,0.4405093
65768,0.50736743
65769,1.3969616
65770,1.3143381
65771,1.3169188
65772,1.5768381
65773,1.6522895
65774,1.5784932
65775,1.6961272
65776,1.6835951
65777,1.5699681
65778,1.5625743
65779,1.5487788
65780,1.6555704
65781,2.0712488
65782,2.6750586
65783,3.1237993
65784,3.4150994
65785,3.7199402
65786,4.1626015
65787,4.301994
65788,3.7385716
65789,2.0003135
65790,1.1459678
65791,0.7175045
65792,0.5333945
65793,0.4143941
65794,0.36529925
65795,0.3324143
65796,0.34702373
65797,0.30588198
65798,0.2473284
65799,0.21293774
65800,0.19697604
65801,0.1979973
65802,0.20817587
65803,0.22039774
65804,0.28377658
65805,0.4142625
65806,0.7195182
65807,1.2747391
65808,2.004377
65809,2.6810803
65810,2.7146919
65811,2.0114899
65812,1.1077367
65813,0.70246077
65814,0.5211722
65815,0.3800449
65816,0.33837152
65817,0.32198903
65818,0.30355388
65819,0.3128328
65820,0.36591825
65821,0.42659977
65822,0.50117505
65823,0.6328556
65824,0.79545945
65825,0.9403558
65826,1.1190925
65827,1.1467048
65828,1.1892699
65829,1.3033298
65830,1.4787855
65831,1.5830532
65832,2.1758037
65833,3.0759323
65834,4.0517488
65835,4.484628
65836,3.7331445
65837,1.9415015
65838,1.215454
65839,0.8318458
65840,0.6921284
65841,0.62086
65842,0.49948457
65843,0.4058648
65844,0.36674783
65845,0.32709166
65846,0.2914174
65847,0.28586248
65848,0.30285978
65849,0.33205906
65850,0.3574714
65851,0.35594085
65852,0.32607505
65853,0.29684886
65854,0.30828464
65855,0.37134108
65856,0.47154486
65857,0.77434003
65858,1.1724274
65859,1.3483069
65860,1.1618463
65861,0.83264744
65862,0.67317533
65863,0.42910996
65864,0.26659405
65865,0.18057546
65866,0.118258335
65867,0.07431026
65868,0.053649954
65869,0.060302667
65870,0.09600711
65871,0.12377023
65872,0.16028443
65873,0.17809471
65874,0.17226873
65875,0.16516721
65876,0.14562248
65877,0.118479915
65878,0.098173484
65879,0.0802633
65880,0.07732017
65881,0.10683936
65882,0.14909369
65883,0.17206702
65884,0.15081757
65885,0.12853655
65886,0.117838115
65887,0.13016078
65888,0.16914253
65889,0.18271986
65890,0.18751478
65891,0.18984684
65892,0.17530653
65893,0.1621581
65894,0.13883364
65895,0.12840137
65896,0.11201173
65897,0.10537304
65898,0.09910117
65899,0.099034026
65900,0.100476936
65901,0.09282529
65902,0.12091491
65903,0.23587468
65904,0.3239663
65905,0.38085753
65906,0.39216676
65907,0.36228046
65908,0.29117915
65909,0.22977376
65910,0.21253875
65911,0.20737773
65912,0.22754881
65913,0.24825063
65914,0.26718843
65915,0.2773199
65916,0.35427126
65917,0.39915898
65918,0.43159655
65919,0.5266645
65920,0.6156344
65921,0.6994734
65922,0.80158246
65923,1.0457708
65924,1.39439
65925,1.5810263
65926,1.7277458
65927,2.2942364
65928,2.88094
65929,3.606792
65930,3.9056025
65931,2.9358935
65932,1.6566368
65933,1.1428794
65934,1.0953683
65935,0.99083817
65936,0.8613136
65937,0.900897
65938,0.8608413
65939,0.8364688
65940,1.0110105
65941,1.0605209
65942,1.0274521
65943,0.9909079
65944,0.8560187
65945,0.7089298
65946,0.6089077
65947,0.5224854
65948,0.45374766
65949,0.38049918
65950,0.3266422
65951,0.2668482
65952,0.2094101
65953,0.18171567
65954,0.1464085
65955,0.1061884
65956,0.08337577
65957,0.04986681
65958,0.046059735
65959,0.04479534
65960,0.054921903
65961,0.0761381
65962,0.11545086
65963,0.18108228
65964,0.3054636
65965,0.37886706
65966,0.3901358
65967,0.44630307
65968,0.49543023
65969,0.63631666
65970,1.0359676
65971,1.5542389
65972,2.0876162
65973,2.8728583
65974,3.5435278
65975,4.1659174
65976,4.477153
65977,4.74703
65978,4.75478
65979,3.8819008
65980,2.6957011
65981,1.8427192
65982,1.5304881
65983,1.3555468
65984,1.3491821
65985,1.3710564
65986,1.1453673
65987,0.98776865
65988,1.0210924
65989,0.9069588
65990,0.73898953
65991,0.7093965
65992,0.63438356
65993,0.5333262
65994,0.48762184
65995,0.43920526
65996,0.39893904
65997,0.37017173
65998,0.35297605
65999,0.3861352
66000,0.43143502
66001,0.4209312
66002,0.3410863
66003,0.25556934
66004,0.17907873
66005,0.11017382
66006,0.07336184
66007,0.05719951
66008,0.05358614
66009,0.052853696
66010,0.056252904
66011,0.0641616
66012,0.091026455
66013,0.10069878
66014,0.102411255
66015,0.10874332
66016,0.11094551
66017,0.09659962
66018,0.07746908
66019,0.067523435
66020,0.06022481
66021,0.058112957
66022,0.08129551
66023,0.118068166
66024,0.13067532
66025,0.16086617
66026,0.19474414
66027,0.24261245
66028,0.22084591
66029,0.16165039
66030,0.13923168
66031,0.14242867
66032,0.16752806
66033,0.22090513
66034,0.27128354
66035,0.3142987
66036,0.4735235
66037,0.82655054
66038,1.3213488
66039,1.5787944
66040,1.5911316
66041,1.0292689
66042,0.6625794
66043,0.4666816
66044,0.37332794
66045,0.34956452
66046,0.31813827
66047,0.30700722
66048,0.3467293
66049,0.30994532
66050,0.28623328
66051,0.38550124
66052,0.52455
66053,0.7478136
66054,1.1195244
66055,1.6320273
66056,2.280697
66057,3.4157407
66058,4.3128347
66059,4.9608717
66060,5.280343
66061,5.3665495
66062,5.3588724
66063,5.2058873
66064,4.285588
66065,1.5756184
66066,0.73855084
66067,0.50780684
66068,0.38680395
66069,0.3054032
66070,0.31767622
66071,0.33494338
66072,0.34622565
66073,0.39778194
66074,0.39361712
66075,0.32227072
66076,0.24053037
66077,0.16047603
66078,0.10887317
66079,0.0790185
66080,0.09303848
66081,0.19543794
66082,0.52055776
66083,1.3576194
66084,2.9409912
66085,4.2170553
66086,4.723336
66087,4.6382294
66088,3.3815029
66089,1.417183
66090,0.78788793
66091,0.51081455
66092,0.3684977
66093,0.35029814
66094,0.4184572
66095,0.4480733
66096,0.45106962
66097,0.4615756
66098,0.43015647
66099,0.65014094
66100,0.8954145
66101,0.9993556
66102,1.1437656
66103,1.2628319
66104,1.4020787
66105,1.5400137
66106,1.9318601
66107,2.701533
66108,3.4162974
66109,3.7439182
66110,3.7261927
66111,4.120208
66112,4.7120223
66113,4.7024937
66114,3.8449948
66115,2.0792258
66116,1.4382081
66117,1.1372154
66118,1.0918039
66119,1.0245271
66120,0.89698124
66121,0.7558237
66122,0.72609365
66123,0.81481975
66124,0.8271853
66125,0.73308015
66126,0.6736405
66127,0.6231888
66128,0.61071396
66129,0.7676649
66130,0.83403546
66131,0.84305584
66132,0.88880825
66133,0.80043274
66134,0.65940976
66135,0.659651
66136,0.6017919
66137,0.5418001
66138,0.58742654
66139,0.60961014
66140,0.6248902
66141,0.7196317
66142,0.8540509
66143,0.9530445
66144,1.1358885
66145,1.2809283
66146,1.385491
66147,1.501101
66148,1.4562415
66149,1.3542976
66150,1.3162936
66151,1.3776704
66152,1.349619
66153,1.3616974
66154,1.45197
66155,1.6030471
66156,1.6946816
66157,1.7329262
66158,1.8224412
66159,1.8885738
66160,2.1130908
66161,2.341067
66162,2.5765462
66163,2.9222214
66164,3.4907053
66165,4.1853657
66166,4.820508
66167,5.1532726
66168,5.2738066
66169,5.2514715
66170,5.096817
66171,4.452055
66172,2.9897177
66173,2.0060341
66174,1.7442833
66175,1.5901843
66176,1.4721109
66177,1.3827709
66178,1.289428
66179,1.2106618
66180,1.2051809
66181,1.090366
66182,0.9423599
66183,0.8262415
66184,0.6528827
66185,0.46592477
66186,0.34917048
66187,0.26823345
66188,0.22217923
66189,0.18709013
66190,0.16175202
66191,0.14318453
66192,0.14221883
66193,0.12519926
66194,0.114525616
66195,0.13012172
66196,0.11145955
66197,0.09677751
66198,0.25380567
66199,0.35964024
66200,0.6657202
66201,1.4155296
66202,2.0861533
66203,2.0512626
66204,1.9344146
66205,1.7043647
66206,1.6750468
66207,2.6715417
66208,3.776831
66209,4.608609
66210,5.1617785
66211,5.3212686
66212,5.373744
66213,5.3977585
66214,5.34083
66215,5.166954
66216,4.9639225
66217,4.462493
66218,3.6063585
66219,2.9417331
66220,2.2479126
66221,1.9591962
66222,2.2351246
66223,2.6007984
66224,2.8652918
66225,3.2139456
66226,3.049565
66227,2.6872537
66228,2.941239
66229,2.9962835
66230,2.965246
66231,3.456534
66232,3.7517424
66233,3.5102563
66234,3.3725445
66235,2.8846114
66236,2.3957975
66237,2.39885
66238,3.0316346
66239,4.0283065
66240,4.6004057
66241,4.188756
66242,2.38549
66243,1.3605473
66244,1.0236022
66245,0.74472326
66246,0.5228204
66247,0.33373627
66248,0.26242188
66249,0.4983542
66250,0.43563995
66251,0.39615354
66252,0.46350992
66253,0.44547978
66254,0.40178654
66255,0.39415333
66256,0.39410803
66257,0.37271467
66258,0.35364127
66259,0.36941987
66260,0.40400022
66261,0.4705281
66262,0.5961968
66263,0.7638179
66264,0.9468261
66265,0.90716916
66266,0.6999764
66267,0.49899885
66268,0.32348087
66269,0.21912807
66270,0.17357022
66271,0.14892046
66272,0.14154422
